,group,smoker,effect
292,control,yes,24.59473125910567
293,control,yes,17.853128691726617
294,control,yes,20.316243472395122
295,control,yes,19.15439378606733
296,control,yes,22.307498910739724
297,control,yes,23.908974794526255
298,control,yes,24.22941446862592
299,control,yes,16.670022674919828
300,control,yes,21.245463359128397
301,control,yes,18.688625333100678
302,control,yes,19.901268092536903
303,control,yes,15.21538173722057
304,control,yes,20.104605529196522
305,control,yes,23.117319954979482
306,control,yes,24.84869312789089
307,control,yes,18.500295138586015
308,control,yes,20.212487107747815
309,control,yes,18.667732104486607
310,control,yes,23.284865272156146
311,control,yes,16.95698654368018
312,control,yes,17.94364474175387
313,control,yes,16.807700093503858
314,control,yes,13.601051614266606
315,control,yes,16.364128455688764
316,control,yes,19.634682377975174
317,control,yes,17.812374288050872
318,control,yes,13.04313255552781
319,control,yes,21.871850964541288
320,control,yes,21.291772960607886
321,control,yes,22.26783469013006
322,control,yes,14.669875609342856
323,control,yes,19.799811464694965
324,control,yes,19.47554228882702
325,control,yes,19.43897695210107
326,control,yes,23.672887863371297
327,control,yes,21.647059171915426
328,control,yes,21.993178482333615
329,control,yes,25.43456969834038
330,control,yes,27.15149656318242
331,control,yes,17.878211157115057
332,control,yes,20.87861123960322
333,control,yes,23.519617904743324
334,control,yes,23.066449318248946
335,control,yes,19.273402515706294
336,control,yes,24.049796519746753
337,control,yes,19.50402813446632
338,control,yes,20.64250951655678
339,control,yes,26.357520934482153
340,control,yes,16.557753326251177
341,control,yes,25.014513016771303
342,control,yes,19.539817832641525
343,control,yes,17.44963814609222
344,control,yes,18.16218556835377
345,control,yes,20.72735745119146
346,control,yes,22.001376576062572
347,control,yes,20.91818017743886
348,control,yes,18.478185170521236
349,control,yes,26.4576489353161
350,control,yes,17.108986326850637
351,control,yes,23.565626632781402
352,control,yes,16.40723189595579
353,control,yes,16.696997153483775
354,control,yes,18.782800203019633
355,control,yes,21.24004447411887
356,control,yes,20.52691022430509
357,control,yes,21.84797322900434
358,control,yes,23.00267124689802
359,control,yes,20.663738247745048
360,control,yes,17.626669016352523
361,control,yes,18.70659000110516
362,control,yes,20.489632799722763
363,control,yes,22.242842003550834
364,control,yes,15.531417930279675
365,control,yes,27.176219309258325
366,control,yes,20.042447704989858
367,control,yes,19.690599316440416
368,control,yes,20.061208825003312
369,control,yes,18.72501661677357
370,control,yes,17.170195689759137
371,control,yes,19.336303387893444
372,control,yes,20.201517196595198
373,control,yes,14.829616967622751
374,control,yes,22.91301792995723
375,control,yes,16.781015647244065
376,control,yes,21.06413667822584
377,control,yes,23.454534006586044
378,control,yes,21.067872732902014
379,control,yes,19.06164873838775
380,control,yes,17.46149980936985
381,control,yes,21.946657249864753
382,control,yes,27.759572475122532
383,control,yes,25.24737793625233
384,control,yes,15.287491645454253
385,control,yes,21.146113745442065
386,control,yes,24.378641996397768
387,control,yes,18.165464226832025
388,control,yes,23.663224411657875
389,control,yes,22.131521223869996
390,control,yes,19.064688256794597
391,control,yes,19.5600669622173
392,control,yes,18.819278663685314
393,control,yes,17.495176356681352
394,control,yes,21.916488331276568
395,control,yes,18.942814192383082
396,control,yes,19.42381061739874
397,control,yes,19.447799243655695
398,control,yes,19.304653818210898
399,control,yes,21.66059885516349
400,control,yes,13.182501080617946
401,control,yes,19.698125271378398
402,control,yes,17.566852604061346
403,control,yes,23.184821177099177
404,control,yes,22.187086594342098
405,control,yes,23.190377060878344
406,control,yes,22.832398604550182
407,control,yes,26.338436557116868
408,control,yes,13.757550070239528
409,control,yes,16.01630886823357
410,control,yes,19.796819242206077
411,control,yes,16.921895790993464
412,control,yes,22.066203421054418
413,control,yes,20.81464890032647
414,control,yes,18.984077690814804
415,control,yes,17.320729188920453
416,control,yes,27.14948151660438
417,control,yes,20.845762871117486
418,control,yes,16.91983557299663
419,control,yes,16.76540450301774
420,control,yes,22.06864114786834
421,control,yes,22.80252497653538
422,control,yes,21.712950516839754
423,control,yes,21.27435219070803
424,control,yes,18.399244750964126
425,control,yes,17.46260533496716
426,control,yes,14.36978279940952
427,control,yes,18.13101566456166
428,control,yes,19.49307113609677
429,control,yes,18.73919907901209
430,control,yes,28.571494467405977
431,control,yes,19.368569944207696
432,control,yes,22.541711752488084
433,control,yes,19.58100986006325
434,control,yes,20.351858965178295
435,control,yes,19.297646434624365
436,control,yes,14.821049239588465
437,control,yes,18.130890516305666
438,control,yes,23.36198092981723
439,control,yes,22.17643446963293
440,control,yes,20.932546213975414
441,control,yes,21.132876555911338
442,control,yes,19.02804740609292
443,control,yes,15.180699356964968
444,control,yes,18.789238225893314
445,control,yes,21.871643461047363
446,control,yes,17.82832753658814
447,control,yes,24.046666773854188
448,control,yes,24.153469007090614
449,control,yes,18.89200874464656
450,control,yes,18.24043605185455
451,control,yes,22.314269355218464
452,control,yes,20.263131985009547
453,control,yes,23.20157594257284
454,control,yes,19.934199527359205
455,control,yes,20.99275701381174
456,control,yes,20.074200702941358
457,control,yes,16.57183575330167
458,control,yes,21.89558773725918
459,control,yes,17.34887811434183
460,control,yes,18.705732074624237
461,control,yes,22.274641108604715
462,control,yes,28.4756516938914
463,control,yes,17.2634710031294
464,control,yes,17.34221010650377
465,control,yes,14.590683119073418
466,control,yes,19.275970146208962
467,control,yes,21.71329736729653
468,control,yes,18.399289103924154
469,control,yes,19.491168055224787
470,control,yes,21.278087679673813
471,control,yes,24.950028045700154
472,control,yes,26.352578287272717
473,control,yes,19.849287354895264
474,control,yes,23.252234561087246
475,control,yes,24.907299164601294
476,control,yes,26.037249578367522
477,control,yes,20.876055808068266
478,control,yes,23.995372992813436
479,control,yes,25.79424924949536
480,control,yes,19.828923127728768
481,control,yes,22.90023488920007
482,control,yes,21.7341607678224
483,control,yes,19.008388309188824
484,control,yes,19.177358712769905
485,control,yes,22.428143258393156
486,control,yes,17.073862335624703
487,control,yes,17.370226498557912
488,control,yes,22.179266159989766
489,control,yes,17.570852900444176
490,control,yes,13.44850750825238
491,control,yes,24.05642927512641
492,control,yes,22.362318404802593
493,control,yes,20.304359356834667
494,control,yes,18.328379114018386
495,control,yes,18.96107534453322
496,control,yes,14.956410982376479
497,control,yes,19.123466926092203
498,control,yes,22.237560189689965
499,control,yes,20.444972011424586
500,control,no,11.626751936444183
501,control,no,9.99535199642613
502,control,no,7.461802279070861
503,control,no,13.452896788251923
504,control,no,6.268991850437404
505,control,no,4.276414658025715
506,control,no,11.746640325720415
507,control,no,1.7108137045198024
508,control,no,7.341974246184412
509,control,no,4.133405183564929
510,control,no,8.736854985053629
511,control,no,12.269037732344518
512,control,no,9.414344617660054
513,control,no,11.505172541061063
514,control,no,17.984310821566897
515,control,no,9.876373558791487
516,control,no,8.654368330028658
517,control,no,18.32981398682565
518,control,no,10.486330296624187
519,control,no,17.977261669359386
520,control,no,13.900851845743453
521,control,no,12.107574550769405
522,control,no,8.251641340337741
523,control,no,16.191664189929917
524,control,no,11.486797663522545
525,control,no,13.511493418788941
526,control,no,7.098034081463895
527,control,no,9.80619910808743
528,control,no,6.483059505951925
529,control,no,7.761750975050756
530,control,no,10.588179623771776
531,control,no,10.088664272925417
532,control,no,6.677592402267576
533,control,no,13.341167619073289
534,control,no,6.9752419377777795
535,control,no,13.453375794710551
536,control,no,13.256654818027014
537,control,no,5.231188840725788
538,control,no,6.390997211746652
539,control,no,6.2557178595517176
540,control,no,12.977667763821376
541,control,no,11.73115377681938
542,control,no,10.45078946424667
543,control,no,7.830558425975335
544,control,no,9.316348826089424
545,control,no,9.113299069327393
546,control,no,17.61568085198293
547,control,no,8.943949109172472
548,control,no,8.0240077484645
549,control,no,12.432870325659824
550,control,no,10.129782345942356
551,control,no,10.060301120133742
552,control,no,11.92591347065214
553,control,no,14.677485481462629
554,control,no,7.773260444596619
555,control,no,2.748483326580061
556,control,no,7.558505359643591
557,control,no,7.071564566612343
558,control,no,5.32159616338598
559,control,no,8.649312584147532
560,control,no,10.233513069618434
561,control,no,4.861143922486625
562,control,no,8.480656115206516
563,control,no,8.288026530568606
564,control,no,10.984807109677147
565,control,no,11.929891383129487
566,control,no,12.61274145464942
567,control,no,13.87831757959389
568,control,no,8.478368802783253
569,control,no,9.366150999403276
570,control,no,9.582898288214338
571,control,no,13.316522654310392
572,control,no,1.848083384103596
573,control,no,8.040816354226891
574,control,no,12.397187748368284
575,control,no,11.67398433499857
576,control,no,17.30858912943195
577,control,no,5.492916023416703
578,control,no,8.514080038100527
579,control,no,9.2746339069813
580,control,no,4.388785628875791
581,control,no,15.241061991472122
582,control,no,9.712836309694374
583,control,no,8.856121132706006
584,control,no,10.428353274713542
585,control,no,11.725259179750829
586,control,no,9.87825006101439
587,control,no,7.311314806010623
588,control,no,8.181999432029146
589,control,no,13.14548373264979
590,control,no,10.90240441818357
591,control,no,7.372194019597903
592,control,no,13.295935210219753
593,control,no,4.687790985146453
594,control,no,10.349348912513358
595,control,no,13.051232114486346
596,control,no,11.965056690088016
597,control,no,14.177262221314624
598,control,no,10.273340012152365
599,control,no,5.186204072243928
600,control,no,6.082232197286993
601,control,no,7.359050019951248
602,control,no,7.5777910498036105
603,control,no,10.269143860631651
604,control,no,8.631894371852027
605,control,no,11.828456021376493
606,control,no,14.04084088945985
607,control,no,12.173119066996932
608,control,no,10.481381549626338
609,control,no,14.400339471461544
610,control,no,12.01842512773732
611,control,no,10.26132279654906
612,control,no,16.903617739637163
613,control,no,8.13041731899297
614,control,no,12.206825973003475
615,control,no,2.3634013275225714
616,control,no,12.442264314377343
617,control,no,11.333921640996184
618,control,no,4.7282736680733635
619,control,no,11.599506620950592
620,control,no,10.023991590440918
621,control,no,10.72455051649598
622,control,no,8.429082051231074
623,control,no,10.658174773852352
624,control,no,11.597107940620772
625,control,no,13.84886049492775
626,control,no,8.75859589603117
627,control,no,6.048351697714503
628,control,no,14.60723852736311
629,control,no,13.918120845614784
630,control,no,3.6713555172035717
631,control,no,8.676319819728567
632,control,no,12.46841256608076
633,control,no,8.517914665464833
634,control,no,6.2545299873745925
635,control,no,14.293620586237077
636,control,no,11.296172595043105
637,control,no,14.839356276559775
638,control,no,2.87965018700743
639,control,no,5.99789135502951
640,control,no,13.8740084495676
641,control,no,13.056456805357135
642,control,no,6.585099806949634
643,control,no,13.719801339240716
644,control,no,10.096077822450084
645,control,no,7.668430764960994
646,control,no,8.199739809146838
647,control,no,8.601074821398916
648,control,no,6.163950661986194
649,control,no,8.686709992541553
650,control,no,9.163277902796569
651,control,no,5.473074981880537
652,control,no,10.575662072633044
653,control,no,10.281850179613372
654,control,no,8.702016309095615
655,control,no,6.890603260403839
656,control,no,10.43003224565765
657,control,no,9.046020199453762
658,control,no,8.443566923200349
659,control,no,13.932079650046935
660,control,no,9.952911166074646
661,control,no,12.334094045059052
662,control,no,9.06886653660345
663,control,no,12.843648282703077
664,control,no,6.41082277552213
665,control,no,8.202126495584075
666,control,no,5.536205328551071
667,control,no,16.11340478141311
668,control,no,9.882048787815235
669,control,no,12.150603033502634
670,control,no,8.2747498298448
671,control,no,7.017407962658536
672,control,no,11.183596578948858
673,control,no,6.098060624531467
674,control,no,14.182487558100801
675,control,no,11.323670945421986
676,control,no,7.979352530464665
677,control,no,12.332760827026643
678,control,no,6.316464508605776
679,control,no,11.807989805049667
680,control,no,7.959080809252159
681,control,no,13.80973962157135
682,control,no,7.363499055954506
683,control,no,14.30908240853882
684,control,no,5.389463302992419
685,control,no,5.209337893678466
686,control,no,4.848283104486034
687,control,no,5.679266633867522
688,control,no,10.703756853186315
689,control,no,7.723529662936589
690,control,no,12.018397467414506
691,control,no,11.780618696398003
692,control,no,9.39211605609465
693,control,no,6.75651132975471
694,control,no,12.83379972030123
695,control,no,5.69119697098532
696,control,no,6.978855378851138
697,control,no,9.861251384809123
698,control,no,13.583971671245028
699,control,no,7.593646421711854
700,control,no,5.610591686701143
701,control,no,13.224676376236122
702,control,no,11.892948927655972
703,control,no,14.545919823582175
704,control,no,9.337689901936198
705,control,no,12.285410604002152
706,control,no,10.279806292208464
707,control,no,7.958534737595291
708,control,no,10.68080657958501
709,control,no,2.3301920064090735
710,control,no,5.53374369047506
711,control,no,11.639225381156205
712,control,no,11.806851480727861
713,control,no,8.826522541576844
714,control,no,10.93907353592815
715,control,no,7.54706725897805
716,control,no,0.865558902455895
717,control,no,11.129277022985432
718,control,no,2.2137739385797266
719,control,no,13.61796085491168
720,control,no,11.72199621851157
721,control,no,9.64947947772705
722,control,no,8.803810304240006
723,control,no,8.369268338884371
724,control,no,7.327048540262155
725,control,no,10.396455996761443
726,control,no,12.71108546712803
727,control,no,13.102917856991226
728,control,no,7.166964541011162
729,control,no,8.927192352738139
730,control,no,4.864196452937401
731,control,no,18.597554750262404
732,control,no,6.470076620599625
733,control,no,13.030092013014881
734,control,no,11.369109130834188
735,control,no,11.41128273759694
736,control,no,5.274917155494581
737,control,no,5.376677099939086
738,control,no,8.22584125753188
739,control,no,13.731857864009521
740,control,no,9.327702098589219
741,control,no,7.183801725843384
742,control,no,7.967003480870124
743,control,no,10.559332647400382
744,control,no,14.318103559272405
745,control,no,7.603310956505753
746,control,no,14.632136000185692
747,control,no,15.565259348706974
748,control,no,5.336778591239733
749,control,no,12.784937708570226
750,control,no,15.593596524099663
751,control,no,12.715233186242086
752,control,no,11.339141395211637
753,control,no,14.611730354746975
754,control,no,13.512764521201396
755,control,no,8.42156410425018
756,control,no,13.58783824487714
757,control,no,7.695348882895499
758,control,no,13.030264785407926
759,control,no,13.2293438905816
760,control,no,12.16214720276472
761,control,no,15.331854061831827
762,control,no,7.314711444388044
763,control,no,10.88887869262947
764,control,no,12.970780169360058
765,control,no,7.688283571656751
766,control,no,10.915799682278465
767,control,no,7.567558455880905
768,control,no,5.039342256306171
769,control,no,8.015195829362638
770,control,no,17.125199279771625
771,control,no,9.630509349755393
772,control,no,5.504271397579455
773,control,no,13.042536663819888
774,control,no,11.98412917203011
775,control,no,11.451258460863343
776,control,no,8.529843376638995
777,control,no,18.653367814846938
778,control,no,11.998746536576295
779,control,no,8.475942599836127
780,control,no,6.75748981352341
781,control,no,6.068206971284825
782,control,no,6.148313758946102
783,control,no,9.08983243581845
784,control,no,7.465495372153686
785,control,no,10.705231618330131
786,control,no,11.049646400475817
787,control,no,7.832055469952847
788,control,no,5.989784519527004
789,control,no,11.297921904681411
790,control,no,8.341473565347588
791,control,no,7.9707680669196925
792,control,no,15.548932710441289
793,control,no,8.106756215569465
794,control,no,8.957642276910667
795,control,no,11.931628305147452
796,control,no,14.682831810664725
797,control,no,2.3867558677329974
798,control,no,9.554324954828964
799,control,no,12.550103553705995
800,control,no,13.12269208232454
801,control,no,9.604276018074613
802,control,no,12.004291108778059
803,control,no,13.324445581536974
804,control,no,9.825142659867154
805,control,no,7.560888913739576
806,control,no,6.569133491692524
807,control,no,11.658526875400138
808,control,no,5.3650869644301
809,control,no,16.746973637270585
810,control,no,8.92986730669581
811,control,no,12.736109974730809
812,control,no,11.089552076502482
813,control,no,10.110808914073202
814,control,no,8.762732646558511
815,control,no,12.062839872625272
816,control,no,7.5539908672306835
817,control,no,10.580968413230234
818,control,no,13.420992004913103
819,control,no,8.81273326512288
820,control,no,10.782521592777993
821,control,no,8.518649757715433
822,control,no,8.620511420157966
823,control,no,7.645495914352677
824,control,no,16.523604453256894
825,control,no,9.745821859107927
826,control,no,11.89968464841851
827,control,no,8.739597072667097
828,control,no,13.01206344347132
829,control,no,13.17819124597701
830,control,no,9.13989589711165
831,control,no,13.380169178755105
832,control,no,10.29566779695988
833,control,no,12.298564309021465
834,control,no,8.61187328830768
835,control,no,10.490912716464738
836,control,no,6.5407887441714525
837,control,no,10.97381700519048
838,control,no,13.176311278602075
839,control,no,8.53673971370186
840,control,no,9.52520466911942
841,control,no,13.922625381973141
842,control,no,5.998205950294573
843,control,no,11.752928736479173
844,control,no,5.746874248121395
845,control,no,8.066403005187668
846,control,no,9.736917873025089
847,control,no,20.685438761517204
848,control,no,9.606007424563023
849,control,no,8.02696562520316
850,control,no,11.705929924460207
851,control,no,15.760963446280229
852,control,no,6.710301528142606
853,control,no,11.8986034925109
854,control,no,17.088201706085226
855,control,no,6.648111135831042
856,control,no,8.102322773458699
857,control,no,12.764634671513857
858,control,no,20.372097151916297
859,control,no,6.955664377935205
860,control,no,7.234610289599937
861,control,no,4.668758280011291
862,control,no,1.839939255518022
863,control,no,11.499413816696224
864,control,no,9.744340005056719
865,control,no,13.20433267413352
866,control,no,12.231324577442743
867,control,no,11.441271344177846
868,control,no,10.00795023931961
869,control,no,4.756884527311675
870,control,no,13.610777177231267
871,control,no,2.9006307029341576
872,control,no,12.453382329429454
873,control,no,8.086153699914274
874,control,no,13.466319987095794
875,control,no,9.460373528180867
876,control,no,6.556511899842115
877,control,no,7.952178432996225
878,control,no,11.534013522252973
879,control,no,10.979261793848144
880,control,no,7.2851721189291485
881,control,no,13.766125657577497
882,control,no,12.792186589004269
883,control,no,9.487197750490274
884,control,no,9.801084018557894
885,control,no,5.849191076264678
886,control,no,9.561617500958786
887,control,no,10.382600142826005
888,control,no,6.302811381006746
889,control,no,11.33816211668768
890,control,no,8.80860457238489
891,control,no,7.011789321217954
892,control,no,10.099683055249582
893,control,no,9.137322369188702
894,control,no,11.463531688243599
895,control,no,11.980733407282793
896,control,no,13.910248333149262
897,control,no,11.867397580028912
898,control,no,8.056781349879342
899,control,no,9.358886296662885
900,control,no,17.01354921362566
901,control,no,13.829714633783102
902,control,no,8.128137482056403
903,control,no,9.513926687209107
904,control,no,6.714360444307342
905,control,no,13.531808005161885
906,control,no,7.308901577437755
907,control,no,14.074873925427553
908,control,no,7.09123520776144
909,control,no,10.184517395034243
910,control,no,15.030778976985026
911,control,no,12.303837078627787
912,control,no,9.606947946243887
913,control,no,13.389688634912472
914,control,no,8.906956436370798
915,control,no,9.575285523794436
916,control,no,3.747771118876215
917,control,no,6.092477734237855
918,control,no,10.160879653007685
919,control,no,6.569723881094438
920,control,no,13.70074737715948
921,control,no,13.059861767489629
922,control,no,10.757595048630286
923,control,no,14.45120929672496
924,control,no,5.628640701998101
925,control,no,15.675140735108322
926,control,no,11.809529729222742
927,control,no,6.182075506927157
928,control,no,10.709085468509814
929,control,no,6.7974980191180965
930,control,no,9.46841286319744
931,control,no,8.716054538740034
932,control,no,8.249541293647637
933,control,no,11.606599474439719
934,control,no,14.00878185828181
935,control,no,6.5770894567859255
936,control,no,6.741075240521173
937,control,no,12.180242960242602
938,control,no,8.453645253338426
939,control,no,13.024021590549665
940,control,no,12.518314054498573
941,control,no,6.556966616863736
942,control,no,9.27535667993664
943,control,no,12.303848136682442
944,control,no,16.26836289137494
945,control,no,13.569929040495028
946,control,no,7.154844536182839
947,control,no,9.926644458397194
948,control,no,11.700042016379228
949,control,no,13.373974816781493
950,control,no,11.724415902042209
951,control,no,9.031906933849907
952,control,no,10.378574262094164
953,control,no,14.304689038267405
954,control,no,7.191331581451846
955,control,no,11.400680542858519
956,control,no,3.287386377471555
957,control,no,6.084201618066487
958,control,no,6.666153486586097
959,control,no,15.809460899170116
960,control,no,9.77746588118803
